Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.060141800581597
2018-02-01	28.4147246840009	2	0	0.053040926987861
2018-03-01	27.7529446337959	1	0	0.0543568132054056
2018-04-01	28.8208974576361	3	0	0.0738757250300556
2018-05-01	29.5101883100556	3	0	0.0693499997027395
2018-06-01	38.9319838063005	1	0	0.0574712318392924
2018-07-01	32.7279153077739	1	0	0.0695494688266208
2018-08-01	39.1228941931356	0	0	0.0689645198167184
2018-09-01	34.0451866547564	1	0	0.0756045515652674
2018-10-01	34.9785253786579	2	0	0.0789868933871771
2018-11-01	41.062073407013	4	2	0.156864147118473
2018-12-01	43.7070272545939	3	14	0.181793921938793
2019-01-01	43.1096282292068	2	0	0.060141800581597
2019-02-01	39.7806772820649	2	0	0.053040926987861
2019-03-01	27.7529446337959	1	0	0.0543568132054055
2019-04-01	28.8208974576361	3	0	0.0738757250300557
2019-05-01	29.5101883100556	3	0	0.0693499997027395
2019-06-01	38.9319838063005	1	0	0.0574712318392924
2019-07-01	32.7279153077739	1	0	0.0695494688266208
2019-08-01	39.1228941931356	0	0	0.0689645198167184
2019-09-01	34.0451866547564	1	0	0.0756045515652674
2019-10-01	34.9785253786579	2	0	0.0789868933871771
2019-11-01	41.062073407013	3	2	0.156864147118473
2019-12-01	43.7070272545939	3	14	0.181793921938793
