Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0625080688017166
2018-02-01	28.4147246840009	2	0	0.0563628100511303
2018-03-01	27.7529446337959	1	0	0.06161117366959
2018-04-01	28.8208974576361	3	0	0.0613423352400493
2018-05-01	29.5101883100556	3	0	0.0747100129937476
2018-06-01	38.9319838063005	1	0	0.0631284983139361
2018-07-01	32.7279153077739	1	0	0.0540887509744942
2018-08-01	39.1228941931356	0	0	0.0649854296458217
2018-09-01	34.0451866547564	1	0	0.0643833171150739
2018-10-01	34.9785253786579	2	0	0.0624433239578792
2018-11-01	41.062073407013	4	2	0.135578583794255
2018-12-01	43.7070272545937	3	14	0.238857695442306
2019-01-01	43.1096282292067	2	0	0.0625080688017166
2019-02-01	39.780677282065	2	0	0.0563628100511303
2019-03-01	27.7529446337959	1	0	0.06161117366959
2019-04-01	28.8208974576361	3	0	0.0613423352400493
2019-05-01	29.5101883100556	3	0	0.0747100129937475
2019-06-01	38.9319838063005	1	0	0.0631284983139362
2019-07-01	32.7279153077739	1	0	0.0540887509744942
2019-08-01	39.1228941931356	0	0	0.0649854296458217
2019-09-01	34.0451866547564	1	0	0.0643833171150738
2019-10-01	34.9785253786579	2	0	0.0624433239578792
2019-11-01	41.062073407013	3	2	0.135578583794255
2019-12-01	43.7070272545937	3	14	0.238857695442306
