Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0568160685000667
2018-02-01	28.4147246840009	2	0	0.0558392738767849
2018-03-01	27.7529446337959	1	0	0.0610075218523807
2018-04-01	28.8208974576361	3	0	0.0648522151304694
2018-05-01	29.5101883100556	3	0	0.076297084955731
2018-06-01	38.9319838063005	1	0	0.0600563429785278
2018-07-01	32.7279153077739	1	0	0.0654830443389255
2018-08-01	39.1228941931356	0	0	0.0817324316268853
2018-09-01	34.0451866547564	1	0	0.0767471673969214
2018-10-01	34.9785253786579	2	0	0.0695594491887851
2018-11-01	41.0620734070129	4	2	0.128483531755584
2018-12-01	43.7070272545935	3	14	0.203125868398939
2019-01-01	43.1096282292066	2	0	0.0568160685000667
2019-02-01	39.780677282065	2	0	0.0558392738767849
2019-03-01	27.7529446337959	1	0	0.0610075218523807
2019-04-01	28.8208974576361	3	0	0.0648522151304694
2019-05-01	29.5101883100556	3	0	0.076297084955731
2019-06-01	38.9319838063005	1	0	0.0600563429785279
2019-07-01	32.7279153077739	1	0	0.0654830443389254
2019-08-01	39.1228941931356	0	0	0.0817324316268853
2019-09-01	34.0451866547564	1	0	0.0767471673969213
2019-10-01	34.9785253786579	2	0	0.0695594491887851
2019-11-01	41.0620734070129	3	2	0.128483531755584
2019-12-01	43.7070272545935	3	14	0.203125868398939
