Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0572734281255718
2018-02-01	28.4147246840009	2	0	0.0475423101665032
2018-03-01	27.7529446337959	1	0	0.0462619071408435
2018-04-01	28.8208974576361	3	0	0.0625461225771062
2018-05-01	29.5101883100556	3	0	0.0597727194063682
2018-06-01	38.9319838063005	1	0	0.0498988309702922
2018-07-01	32.7279153077739	1	0	0.0610320481372884
2018-08-01	39.1228941931354	0	0	0.0630255405854099
2018-09-01	34.0451866547564	1	0	0.0777072989977497
2018-10-01	34.9785253786579	2	0	0.0878889565433621
2018-11-01	41.0620734070133	4	2	0.186279210440203
2018-12-01	43.7070272545937	3	14	0.200771626909302
2019-01-01	43.1096282292067	2	0	0.0572734281255718
2019-02-01	39.780677282065	2	0	0.0475423101665032
2019-03-01	27.7529446337959	1	0	0.0462619071408435
2019-04-01	28.8208974576361	3	0	0.0625461225771062
2019-05-01	29.5101883100556	3	0	0.0597727194063682
2019-06-01	38.9319838063005	1	0	0.0498988309702922
2019-07-01	32.7279153077739	1	0	0.0610320481372884
2019-08-01	39.1228941931354	0	0	0.0630255405854099
2019-09-01	34.0451866547564	1	0	0.0777072989977497
2019-10-01	34.9785253786579	2	0	0.0878889565433621
2019-11-01	41.0620734070133	3	2	0.186279210440203
2019-12-01	43.7070272545937	3	14	0.200771626909302
