Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0741439326498014
2018-02-01	28.4147246840009	2	0	0.0585103101023526
2018-03-01	27.7529446337959	1	0	0.0412049681000382
2018-04-01	28.8208974576361	3	0	0.0460876481351948
2018-05-01	29.5101883100556	3	0	0.0584444897146325
2018-06-01	38.9319838063005	1	0	0.0602251110636352
2018-07-01	32.7279153077739	1	0	0.0433904957029562
2018-08-01	39.1228941931356	0	0	0.0504708010277872
2018-09-01	34.0451866547564	1	0	0.0727376553512194
2018-10-01	34.9785253786579	2	0	0.073359073572833
2018-11-01	41.0620734070132	4	2	0.132038369421936
2018-12-01	43.7070272545938	3	14	0.289387145157614
2019-01-01	43.1096282292067	2	0	0.0741439326498014
2019-02-01	39.7806772820648	2	0	0.0585103101023526
2019-03-01	27.7529446337959	1	0	0.0412049681000382
2019-04-01	28.8208974576361	3	0	0.0460876481351948
2019-05-01	29.5101883100556	3	0	0.0584444897146325
2019-06-01	38.9319838063005	1	0	0.0602251110636352
2019-07-01	32.7279153077739	1	0	0.0433904957029562
2019-08-01	39.1228941931356	0	0	0.0504708010277872
2019-09-01	34.0451866547564	1	0	0.0727376553512194
2019-10-01	34.9785253786579	2	0	0.073359073572833
2019-11-01	41.0620734070132	3	2	0.132038369421936
2019-12-01	43.7070272545938	3	14	0.289387145157614
