Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0520801645538352
2018-02-01	28.4147246840009	2	0	0.0625066848889546
2018-03-01	27.7529446337959	1	0	0.0741630094083303
2018-04-01	28.8208974576361	3	0	0.0634725542020722
2018-05-01	29.5101883100556	3	0	0.080960067990829
2018-06-01	38.9319838063005	1	0	0.0982128822919688
2018-07-01	32.7279153077739	1	0	0.0641302753837203
2018-08-01	39.1228941931356	0	0	0.0671741999488226
2018-09-01	34.0451866547564	1	0	0.0576065572318062
2018-10-01	34.9785253786579	2	0	0.0407272977561976
2018-11-01	41.0620734070135	4	2	0.0926570315706284
2018-12-01	43.7070272545934	3	14	0.246309274772835
2019-01-01	43.1096282292067	2	0	0.0520801645538352
2019-02-01	39.780677282065	2	0	0.0625066848889546
2019-03-01	27.7529446337959	1	0	0.0741630094083304
2019-04-01	28.8208974576361	3	0	0.0634725542020722
2019-05-01	29.5101883100556	3	0	0.080960067990829
2019-06-01	38.9319838063005	1	0	0.0982128822919689
2019-07-01	32.7279153077739	1	0	0.0641302753837203
2019-08-01	39.1228941931356	0	0	0.0671741999488226
2019-09-01	34.0451866547564	1	0	0.0576065572318061
2019-10-01	34.9785253786579	2	0	0.0407272977561976
2019-11-01	41.0620734070135	3	2	0.0926570315706283
2019-12-01	43.7070272545934	3	14	0.246309274772835
