Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0415591810852238
2018-02-01	28.4147246840009	2	0	0.046350706919295
2018-03-01	27.7529446337959	1	0	0.0536771263216463
2018-04-01	28.8208974576361	3	0	0.0851467213011311
2018-05-01	29.5101883100556	3	0	0.116699153002483
2018-06-01	38.9319838063005	1	0	0.0808386229987216
2018-07-01	32.7279153077739	1	0	0.103266770682444
2018-08-01	39.1228941931356	0	0	0.087449172024296
2018-09-01	34.0451866547564	1	0	0.0743647357919997
2018-10-01	34.9785253786579	2	0	0.0773393830193873
2018-11-01	41.0620734070133	4	2	0.106109543009084
2018-12-01	43.7070272545935	3	14	0.127198883844289
2019-01-01	43.1096282292067	2	0	0.0415591810852238
2019-02-01	39.7806772820649	2	0	0.046350706919295
2019-03-01	27.7529446337959	1	0	0.0536771263216462
2019-04-01	28.8208974576361	3	0	0.0851467213011312
2019-05-01	29.5101883100556	3	0	0.116699153002483
2019-06-01	38.9319838063005	1	0	0.0808386229987216
2019-07-01	32.7279153077739	1	0	0.103266770682444
2019-08-01	39.1228941931356	0	0	0.087449172024296
2019-09-01	34.0451866547564	1	0	0.0743647357919997
2019-10-01	34.9785253786579	2	0	0.0773393830193873
2019-11-01	41.0620734070133	3	2	0.106109543009084
2019-12-01	43.7070272545935	3	14	0.127198883844289
