Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0733127134491632
2018-02-01	28.4147246840009	2	0	0.0631592923576867
2018-03-01	27.7529446337959	1	0	0.0957465255304926
2018-04-01	28.8208974576361	3	0	0.069372900962676
2018-05-01	29.5101883100556	3	0	0.0685203660755945
2018-06-01	38.9319838063005	1	0	0.0898842492813233
2018-07-01	32.7279153077739	1	0	0.080304744977033
2018-08-01	39.1228941931356	0	0	0.0787551684576177
2018-09-01	34.0451866547564	1	0	0.0781886910018591
2018-10-01	34.9785253786579	2	0	0.0889262857791687
2018-11-01	41.0620734070133	4	2	0.091768485746517
2018-12-01	43.7070272545936	3	14	0.122060576380868
2019-01-01	43.1096282292067	2	0	0.0733127134491632
2019-02-01	39.780677282065	2	0	0.0631592923576867
2019-03-01	27.7529446337959	1	0	0.0957465255304926
2019-04-01	28.8208974576361	3	0	0.069372900962676
2019-05-01	29.5101883100556	3	0	0.0685203660755945
2019-06-01	38.9319838063005	1	0	0.0898842492813234
2019-07-01	32.7279153077739	1	0	0.080304744977033
2019-08-01	39.1228941931356	0	0	0.0787551684576177
2019-09-01	34.0451866547564	1	0	0.0781886910018591
2019-10-01	34.9785253786579	2	0	0.0889262857791687
2019-11-01	41.0620734070133	3	2	0.091768485746517
2019-12-01	43.7070272545936	3	14	0.122060576380868
