Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0755197704948942
2018-02-01	28.4147246840009	2	0	0.0717952092233308
2018-03-01	27.7529446337959	1	0	0.0988602556794312
2018-04-01	28.8208974576361	3	0	0.0865290441008188
2018-05-01	29.5101883100556	3	0	0.0868122412079817
2018-06-01	38.9319838063005	1	0	0.061552241869163
2018-07-01	32.7279153077739	1	0	0.0813709391471164
2018-08-01	39.1228941931356	0	0	0.0702185805836888
2018-09-01	34.0451866547564	1	0	0.0785083156396157
2018-10-01	34.9785253786579	2	0	0.0937970297460496
2018-11-01	41.0620734070132	4	2	0.0920677566207835
2018-12-01	43.7070272545936	3	14	0.102968615687126
2019-01-01	43.1096282292067	2	0	0.0755197704948942
2019-02-01	39.7806772820649	2	0	0.0717952092233308
2019-03-01	27.7529446337959	1	0	0.0988602556794312
2019-04-01	28.8208974576361	3	0	0.0865290441008188
2019-05-01	29.5101883100556	3	0	0.0868122412079817
2019-06-01	38.9319838063005	1	0	0.061552241869163
2019-07-01	32.7279153077739	1	0	0.0813709391471164
2019-08-01	39.1228941931354	0	0	0.0702185805836888
2019-09-01	34.0451866547564	1	0	0.0785083156396158
2019-10-01	34.9785253786579	2	0	0.0937970297460495
2019-11-01	41.0620734070133	3	2	0.0920677566207835
2019-12-01	43.7070272545937	3	14	0.102968615687126
