Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0683630529268145
2018-02-01	28.4147246840009	2	0	0.053636213329068
2018-03-01	27.7529446337959	1	0	0.0952850287825031
2018-04-01	28.8208974576361	3	0	0.11207597556469
2018-05-01	29.5101883100556	3	0	0.0811972800249586
2018-06-01	38.9319838063005	1	0	0.0677215919395543
2018-07-01	32.7279153077739	1	0	0.0655379187047189
2018-08-01	39.1228941931356	0	0	0.0708508775481406
2018-09-01	34.0451866547564	1	0	0.0812457798148643
2018-10-01	34.9785253786579	2	0	0.092125231703335
2018-11-01	41.062073407013	4	2	0.0973036358198942
2018-12-01	43.7070272545936	3	14	0.114657413841459
2019-01-01	43.1096282292067	2	0	0.0683630529268145
2019-02-01	39.7806772820649	2	0	0.053636213329068
2019-03-01	27.7529446337959	1	0	0.0952850287825031
2019-04-01	28.8208974576361	3	0	0.11207597556469
2019-05-01	29.5101883100556	3	0	0.0811972800249586
2019-06-01	38.9319838063005	1	0	0.0677215919395543
2019-07-01	32.7279153077739	1	0	0.0655379187047189
2019-08-01	39.1228941931356	0	0	0.0708508775481405
2019-09-01	34.0451866547564	1	0	0.0812457798148643
2019-10-01	34.9785253786579	2	0	0.092125231703335
2019-11-01	41.062073407013	3	2	0.0973036358198942
2019-12-01	43.7070272545936	3	14	0.114657413841459
2020-01-01	43.1096282292067	2	0	0.0683630529268145
2020-02-01	39.7806772820649	2	0	0.053636213329068
