Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0624048058963249
2018-02-01	28.4147246840009	2	0	0.0576904699556079
2018-03-01	27.7529446337959	1	0	0.0612361120522773
2018-04-01	28.8208974576361	3	0	0.063801025372809
2018-05-01	29.5101883100556	3	0	0.0705774103822064
2018-06-01	38.9319838063005	1	0	0.0624551759563897
2018-07-01	32.7279153077739	1	0	0.0570871838654193
2018-08-01	39.1228941931356	0	0	0.0656606241757471
2018-09-01	34.0451866547564	1	0	0.0681069861215256
2018-10-01	34.9785253786579	2	0	0.0666673336868366
2018-11-01	41.0620734070133	4	2	0.139376673765519
2018-12-01	43.7070272545938	3	14	0.224936198769337
2019-01-01	43.1096282292067	2	0	0.0624048058963249
2019-02-01	39.780677282065	2	0	0.0576904699556079
2019-03-01	27.7529446337959	1	0	0.0612361120522773
2019-04-01	28.8208974576361	3	0	0.063801025372809
2019-05-01	29.5101883100556	3	0	0.0705774103822064
2019-06-01	38.9319838063005	1	0	0.0624551759563898
2019-07-01	32.7279153077739	1	0	0.0570871838654193
2019-08-01	39.1228941931356	0	0	0.0656606241757471
2019-09-01	34.0451866547564	1	0	0.0681069861215256
2019-10-01	34.9785253786579	2	0	0.0666673336868366
2019-11-01	41.0620734070132	3	2	0.139376673765519
2019-12-01	43.7070272545935	3	14	0.224936198769337
