Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0682932507427774
2018-02-01	28.4147246840009	2	0	0.0596476919002287
2018-03-01	27.7529446337959	1	0	0.0590613811972147
2018-04-01	28.8208974576361	3	0	0.0510841338025805
2018-05-01	29.5101883100556	3	0	0.0702226967871587
2018-06-01	38.9319838063005	1	0	0.0622527472474497
2018-07-01	32.7279153077739	1	0	0.0489629158537822
2018-08-01	39.1228941931356	0	0	0.0602285447867391
2018-09-01	34.0451866547564	1	0	0.0570119225219079
2018-10-01	34.9785253786579	2	0	0.0619079339853546
2018-11-01	41.0620734070133	4	2	0.137588662355182
2018-12-01	43.7070272545934	3	14	0.263738118819624
2019-01-01	43.1096282292068	2	0	0.0682932507427774
2019-02-01	39.7806772820649	2	0	0.0596476919002287
2019-03-01	27.7529446337959	1	0	0.0590613811972147
2019-04-01	28.8208974576361	3	0	0.0510841338025805
2019-05-01	29.5101883100556	3	0	0.0702226967871587
2019-06-01	38.9319838063005	1	0	0.0622527472474497
2019-07-01	32.7279153077739	1	0	0.0489629158537822
2019-08-01	39.1228941931356	0	0	0.0602285447867392
2019-09-01	34.0451866547564	1	0	0.0570119225219079
2019-10-01	34.9785253786579	2	0	0.0619079339853546
2019-11-01	41.0620734070133	3	2	0.137588662355182
2019-12-01	43.7070272545934	3	14	0.263738118819624
