Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0780559651937713
2018-02-01	28.4147246840009	2	0	0.0643300283983085
2018-03-01	27.7529446337959	1	0	0.1116636756833
2018-04-01	28.8208974576361	3	0	0.0708291767283088
2018-05-01	29.5101883100556	3	0	0.0673466464915883
2018-06-01	38.9319838063005	1	0	0.103605027061871
2018-07-01	32.7279153077739	1	0	0.0899339344461076
2018-08-01	39.1228941931356	0	0	0.0840952995792597
2018-09-01	34.0451866547564	1	0	0.0817782549743772
2018-10-01	34.9785253786579	2	0	0.0983503958232021
2018-11-01	41.0620734070132	4	2	0.0696488565443989
2018-12-01	43.7070272545938	3	14	0.0803627390755069
2019-01-01	43.1096282292067	2	0	0.0780559651937713
2019-02-01	39.7806772820649	2	0	0.0643300283983085
2019-03-01	27.7529446337959	1	0	0.1116636756833
2019-04-01	28.8208974576361	3	0	0.0708291767283087
2019-05-01	29.5101883100556	3	0	0.0673466464915883
2019-06-01	38.9319838063005	1	0	0.10360502706187
2019-07-01	32.7279153077739	1	0	0.0899339344461076
2019-08-01	39.1228941931356	0	0	0.0840952995792597
2019-09-01	34.0451866547564	1	0	0.0817782549743771
2019-10-01	34.9785253786579	2	0	0.0983503958232021
2019-11-01	41.0620734070132	3	2	0.0696488565443989
2019-12-01	43.7070272545933	3	14	0.0803627390755069
