Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	25	2	0	0.0666938464109278
2018-02-01	26	2	0	0.0710827471913355
2018-03-01	27	1	0	0.0662678422272546
2018-04-01	28	3	0	0.0746581349109221
2018-05-01	29	3	0	0.0718014287151236
2018-06-01	30	1	0	0.0573005482328751
2018-07-01	31	1	0	0.0707820992476606
2018-08-01	32	0	0	0.0745529576709485
2018-09-01	33	1	0	0.0796911951687269
2018-10-01	34	2	0	0.0778357453944075
2018-11-01	35	4	2	0.133818395162973
2018-12-01	36	3	14	0.155515059666845
2019-01-01	37	2	0	0.0666938464109278
2019-02-01	38	2	0	0.0710827471913355
2019-03-01	39	1	0	0.0662678422272547
2019-04-01	40	3	0	0.0746581349109221
2019-05-01	41	3	0	0.0718014287151236
2019-06-01	42	1	0	0.0573005482328752
2019-07-01	43	1	0	0.0707820992476606
2019-08-01	44	0	0	0.0745529576709485
2019-09-01	45	1	0	0.0796911951687269
2019-10-01	46	2	0	0.0778357453944074
2019-11-01	47	3	2	0.133818395162973
2019-12-01	48	3	14	0.155515059666845
